m49code,region,cpc_code,commodity,year,loss_percentage,activity,food_supply_stage,cause_of_loss
840,NULL,22290,,2014,1,Processing,Processing,
840,NULL,1211,,2015,9,,Whole supply chain,
840,NULL,1212,,2015,12,,Whole supply chain,
840,NULL,1212,,2015,8,,Whole supply chain,
840,NULL,1212,,2015,7,,Whole supply chain,
840,NULL,1213,,2015,8,,Whole supply chain,
840,NULL,1214,,2015,7,,Whole supply chain,
840,NULL,1214,,2015,10,,Whole supply chain,
840,NULL,1215,,2015,12,,Whole supply chain,
840,NULL,1216,,2015,7,,Whole supply chain,
840,NULL,1221,,2015,10,,Whole supply chain,
840,NULL,1229,,2015,8,,Whole supply chain,
840,NULL,1231,,2015,8,,Whole supply chain,
840,NULL,1232,,2015,8,,Whole supply chain,
840,NULL,1233,,2015,10,,Whole supply chain,
840,NULL,1234,,2015,15,,Whole supply chain,
840,NULL,1235,,2015,10,,Whole supply chain,
840,NULL,1239.01,,2015,12,,Whole supply chain,
840,NULL,1241.9,,2015,8,,Whole supply chain,
840,NULL,1241.9,,2015,6,,Whole supply chain,
840,NULL,1251,,2015,3,,Whole supply chain,
840,NULL,1251,,2015,12,,Whole supply chain,
840,NULL,1252,,2015,19,,Whole supply chain,
840,NULL,1253.01,,2015,6,,Whole supply chain,
840,NULL,1270,,2015,6,,Whole supply chain,
840,NULL,1290.01,,2015,8,,Whole supply chain,
840,NULL,1290.9,,2015,7,,Whole supply chain,
840,NULL,1311,,2015,6,,Whole supply chain,
840,NULL,1316,,2015,5,,Whole supply chain,
840,NULL,1317,,2015,5,,Whole supply chain,
840,NULL,1318,,2015,5,,Whole supply chain,
840,NULL,1321,,2015,3,,Whole supply chain,
840,NULL,1322,,2015,4,,Whole supply chain,
840,NULL,1322,,2015,5,,Whole supply chain,
840,NULL,1324,,2015,5,,Whole supply chain,
840,NULL,1330,,2015,9,,Whole supply chain,
840,NULL,1341,,2015,4,,Whole supply chain,
840,NULL,1342.01,,2015,5,,Whole supply chain,
840,NULL,1343,,2015,9,,Whole supply chain,
840,NULL,1345,,2015,5,,Whole supply chain,
840,NULL,1346,,2015,5,,Whole supply chain,
840,NULL,1352,,2015,9,,Whole supply chain,
840,NULL,1353.01,,2015,8,,Whole supply chain,
840,NULL,1354,,2015,8,,Whole supply chain,
840,NULL,1355.01,,2015,8,,Whole supply chain,
840,NULL,1355.02,,2015,4,,Whole supply chain,
840,NULL,1510,,2015,4,,Whole supply chain,
840,NULL,1530,,2015,10,,Whole supply chain,
840,NULL,231,,2015,1.5,,Whole supply chain,
840,NULL,21397.01,,2015,35,,Whole supply chain,
840,NULL,21431.01,,2015,43.7021,,Whole supply chain,
840,NULL,21432,,2015,46.7764,,Whole supply chain,
840,NULL,21433,,2015,41.3333,,Whole supply chain,
840,NULL,21434,,2015,19.0909,,Whole supply chain,
840,NULL,21435.01,,2015,26.6667,,Whole supply chain,
840,NULL,1211,,2016,9,,Whole supply chain,
840,NULL,1212,,2016,12,,Whole supply chain,
840,NULL,1212,,2016,7,,Whole supply chain,
840,NULL,1212,,2016,8,,Whole supply chain,
840,NULL,1213,,2016,8,,Whole supply chain,
840,NULL,1214,,2016,7,,Whole supply chain,
840,NULL,1214,,2016,10,,Whole supply chain,
840,NULL,1215,,2016,12,,Whole supply chain,
840,NULL,1216,,2016,7,,Whole supply chain,
840,NULL,1221,,2016,10,,Whole supply chain,
840,NULL,1229,,2016,8,,Whole supply chain,
840,NULL,1231,,2016,8,,Whole supply chain,
840,NULL,1232,,2016,8,,Whole supply chain,
840,NULL,1233,,2016,10,,Whole supply chain,
840,NULL,1234,,2016,15,,Whole supply chain,
840,NULL,1235,,2016,10,,Whole supply chain,
840,NULL,1239.01,,2016,12,,Whole supply chain,
840,NULL,1241.9,,2016,8,,Whole supply chain,
840,NULL,1241.9,,2016,6,,Whole supply chain,
840,NULL,1251,,2016,12,,Whole supply chain,
840,NULL,1251,,2016,3,,Whole supply chain,
840,NULL,1252,,2016,19,,Whole supply chain,
840,NULL,1253.01,,2016,6,,Whole supply chain,
840,NULL,1270,,2016,6,,Whole supply chain,
840,NULL,1290.01,,2016,8,,Whole supply chain,
840,NULL,1290.9,,2016,7,,Whole supply chain,
840,NULL,1311,,2016,6,,Whole supply chain,
840,NULL,1316,,2016,5,,Whole supply chain,
840,NULL,1317,,2016,5,,Whole supply chain,
840,NULL,1318,,2016,5,,Whole supply chain,
840,NULL,1321,,2016,3,,Whole supply chain,
840,NULL,1322,,2016,4,,Whole supply chain,
840,NULL,1322,,2016,5,,Whole supply chain,
840,NULL,1324,,2016,5,,Whole supply chain,
840,NULL,1330,,2016,9,,Whole supply chain,
840,NULL,1341,,2016,4,,Whole supply chain,
840,NULL,1342.01,,2016,5,,Whole supply chain,
840,NULL,1343,,2016,9,,Whole supply chain,
840,NULL,1345,,2016,5,,Whole supply chain,
840,NULL,1346,,2016,5,,Whole supply chain,
840,NULL,1352,,2016,9,,Whole supply chain,
840,NULL,1353.01,,2016,8,,Whole supply chain,
840,NULL,1354,,2016,8,,Whole supply chain,
840,NULL,1355.01,,2016,8,,Whole supply chain,
840,NULL,1355.02,,2016,4,,Whole supply chain,
840,NULL,1510,,2016,4,,Whole supply chain,
840,NULL,1530,,2016,10,,Whole supply chain,
840,NULL,231,,2016,1.5,,Whole supply chain,
840,NULL,21397.01,,2016,35,,Whole supply chain,
840,NULL,21431.01,,2016,46.3559,,Whole supply chain,
840,NULL,21432,,2016,46.601,,Whole supply chain,
840,NULL,21433,,2016,41.3333,,Whole supply chain,
840,NULL,21434,,2016,19.0909,,Whole supply chain,
840,NULL,21435.01,,2016,26.6667,,Whole supply chain,
840,NULL,1211,,2017,9,,Whole supply chain,
840,NULL,1212,,2017,12,,Whole supply chain,
840,NULL,1212,,2017,7,,Whole supply chain,
840,NULL,1212,,2017,8,,Whole supply chain,
840,NULL,1213,,2017,8,,Whole supply chain,
840,NULL,1214,,2017,7,,Whole supply chain,
840,NULL,1214,,2017,10,,Whole supply chain,
840,NULL,1215,,2017,12,,Whole supply chain,
840,NULL,1216,,2017,7,,Whole supply chain,
840,NULL,1221,,2017,10,,Whole supply chain,
840,NULL,1229,,2017,8,,Whole supply chain,
840,NULL,1231,,2017,8,,Whole supply chain,
840,NULL,1232,,2017,8,,Whole supply chain,
840,NULL,1233,,2017,10,,Whole supply chain,
840,NULL,1234,,2017,15,,Whole supply chain,
840,NULL,1235,,2017,10,,Whole supply chain,
840,NULL,1239.01,,2017,12,,Whole supply chain,
840,NULL,1241.9,,2017,8,,Whole supply chain,
840,NULL,1241.9,,2017,6,,Whole supply chain,
840,NULL,1251,,2017,12,,Whole supply chain,
840,NULL,1251,,2017,3,,Whole supply chain,
840,NULL,1252,,2017,19,,Whole supply chain,
840,NULL,1253.01,,2017,6,,Whole supply chain,
840,NULL,1270,,2017,6,,Whole supply chain,
840,NULL,1290.01,,2017,8,,Whole supply chain,
840,NULL,1290.9,,2017,7,,Whole supply chain,
840,NULL,1311,,2017,6,,Whole supply chain,
840,NULL,1316,,2017,5,,Whole supply chain,
840,NULL,1317,,2017,5,,Whole supply chain,
840,NULL,1318,,2017,5,,Whole supply chain,
840,NULL,1321,,2017,3,,Whole supply chain,
840,NULL,1322,,2017,5,,Whole supply chain,
840,NULL,1322,,2017,4,,Whole supply chain,
840,NULL,1324,,2017,5,,Whole supply chain,
840,NULL,1330,,2017,9,,Whole supply chain,
840,NULL,1341,,2017,4,,Whole supply chain,
840,NULL,1342.01,,2017,5,,Whole supply chain,
840,NULL,1343,,2017,9,,Whole supply chain,
840,NULL,1345,,2017,5,,Whole supply chain,
840,NULL,1346,,2017,5,,Whole supply chain,
840,NULL,1352,,2017,9,,Whole supply chain,
840,NULL,1353.01,,2017,8,,Whole supply chain,
840,NULL,1354,,2017,8,,Whole supply chain,
840,NULL,1355.01,,2017,8,,Whole supply chain,
840,NULL,1355.02,,2017,4,,Whole supply chain,
840,NULL,1510,,2017,4,,Whole supply chain,
840,NULL,1530,,2017,10,,Whole supply chain,
840,NULL,231,,2017,1.5,,Whole supply chain,
840,NULL,21397.01,,2017,35,,Whole supply chain,
840,NULL,21431.01,,2017,47.7591,,Whole supply chain,
840,NULL,21432,,2017,47.6184,,Whole supply chain,
840,NULL,21433,,2017,41.3333,,Whole supply chain,
840,NULL,21434,,2017,19.0909,,Whole supply chain,
840,NULL,21435.01,,2017,26.6667,,Whole supply chain,
840,NULL,1211,,2018,9,,Whole supply chain,
840,NULL,1211,,2018,15.8,Retailing,Retail,
840,NULL,1212,,2018,12,,Whole supply chain,
840,NULL,1212,,2018,8,,Whole supply chain,
840,NULL,1212,,2018,7,,Whole supply chain,
840,NULL,1212,,2018,7.4,Retailing,Retail,
840,NULL,1213,,2018,8,,Whole supply chain,
840,NULL,1213,,2018,6.7,Retailing,Retail,
840,NULL,1213,,2018,17.3,Retailing,Retail,
840,NULL,1214,,2018,7,,Whole supply chain,
840,NULL,1214,,2018,10,,Whole supply chain,
840,NULL,1214,,2018,8.3,Retailing,Retail,
840,NULL,1215,,2018,12,,Whole supply chain,
840,NULL,1215,,2018,18.2,Retailing,Retail,
840,NULL,1216,,2018,7,,Whole supply chain,
840,NULL,1216,,2018,20.8,Retailing,Retail,
840,NULL,1221,,2018,10,,Whole supply chain,
840,NULL,1221,,2018,25.4,Retailing,Retail,
840,NULL,1229,,2018,8,,Whole supply chain,
840,NULL,1229,,2018,18.2,Retailing,Retail,
840,NULL,1231,,2018,8,,Whole supply chain,
840,NULL,1232,,2018,8,,Whole supply chain,
840,NULL,1232,,2018,12.2,Retailing,Retail,
840,NULL,1233,,2018,10,,Whole supply chain,
840,NULL,1233,,2018,20.6,Retailing,Retail,
840,NULL,1234,,2018,15,,Whole supply chain,
840,NULL,1234,,2018,14.5,Retailing,Retail,
840,NULL,1235,,2018,10,,Whole supply chain,
840,NULL,1235,,2018,18,Retailing,Retail,
840,NULL,1235,,2018,23.1,Retailing,Retail,
840,NULL,1239.01,,2018,12,,Whole supply chain,
840,NULL,1239.01,,2018,40.2,Retailing,Retail,
840,NULL,1241.9,,2018,8,,Whole supply chain,
840,NULL,1241.9,,2018,6,,Whole supply chain,
840,NULL,1251,,2018,3,,Whole supply chain,
840,NULL,1251,,2018,12,,Whole supply chain,
840,NULL,1251,,2018,7.2,Retailing,Retail,
840,NULL,1251,,2018,62.9,Retailing,Retail,
840,NULL,1252,,2018,19,,Whole supply chain,
840,NULL,1252,,2018,5.1,Retailing,Retail,
840,NULL,1253.01,,2018,6,,Whole supply chain,
840,NULL,1270,,2018,6,,Whole supply chain,
840,NULL,1270,,2018,17.3,Retailing,Retail,
840,NULL,1290.01,,2018,8,,Whole supply chain,
840,NULL,1290.9,,2018,7,,Whole supply chain,
840,NULL,1290.9,,2018,20.2,Retailing,Retail,
840,NULL,1290.9,,2018,47.4,Retailing,Retail,
840,NULL,1290.9,,2018,5.8,Retailing,Retail,
840,NULL,1290.9,,2018,43.8,Retailing,Retail,
840,NULL,1290.9,,2018,26.6,Retailing,Retail,
840,NULL,1290.9,,2018,8.5,Retailing,Retail,
840,NULL,1290.9,,2018,22.5,Retailing,Retail,
840,NULL,1290.9,,2018,22.7,Retailing,Retail,
840,NULL,1311,,2018,6,,Whole supply chain,
840,NULL,1311,,2018,19,Retailing,Retail,
840,NULL,1312,,2018,4.1,Retailing,Retail,
840,NULL,1316,,2018,5,,Whole supply chain,
840,NULL,1317,,2018,5,,Whole supply chain,
840,NULL,1317,,2018,43.1,Retailing,Retail,
840,NULL,1318,,2018,5,,Whole supply chain,
840,NULL,1318,,2018,37.2,Retailing,Retail,
840,NULL,1321,,2018,3,,Whole supply chain,
840,NULL,1321,,2018,18.8,Retailing,Retail,
840,NULL,1322,,2018,4,,Whole supply chain,
840,NULL,1322,,2018,5,,Whole supply chain,
840,NULL,1322,,2018,14,Retailing,Retail,
840,NULL,1322,,2018,5.1,Retailing,Retail,
840,NULL,1323,,2018,14.8,Retailing,Retail,
840,NULL,1324,,2018,5,,Whole supply chain,
840,NULL,1330,,2018,9,,Whole supply chain,
840,NULL,1330,,2018,8.7,Retailing,Retail,
840,NULL,1341,,2018,4,,Whole supply chain,
840,NULL,1341,,2018,19.2,Retailing,Retail,
840,NULL,1342.01,,2018,5,,Whole supply chain,
840,NULL,1342.01,,2018,14.7,Retailing,Retail,
840,NULL,1343,,2018,9,,Whole supply chain,
840,NULL,1343,,2018,30,Retailing,Retail,
840,NULL,1345,,2018,5,,Whole supply chain,
840,NULL,1345,,2018,15.6,Retailing,Retail,
840,NULL,1346,,2018,5,,Whole supply chain,
840,NULL,1352,,2018,9,,Whole supply chain,
840,NULL,1352,,2018,14.7,Retailing,Retail,
840,NULL,1353.01,,2018,8,,Whole supply chain,
840,NULL,1354,,2018,8,,Whole supply chain,
840,NULL,1354,,2018,14.2,Retailing,Retail,
840,NULL,1355.01,,2018,8,,Whole supply chain,
840,NULL,1355.01,,2018,8.9,Retailing,Retail,
840,NULL,1355.02,,2018,4,,Whole supply chain,
840,NULL,1355.02,,2018,12.7,Retailing,Retail,
840,NULL,1442,,2018,61.1,Retailing,Retail,
840,NULL,1510,,2018,4,,Whole supply chain,
840,NULL,1530,,2018,10,,Whole supply chain,
840,NULL,1651,,2018,10.7,Retailing,Retail,
840,NULL,231,,2018,1.5,,Whole supply chain,
840,NULL,21397.01,,2018,35,,Whole supply chain,
840,NULL,21399.03,,2018,2.2,Retailing,Retail,
840,NULL,21412,,2018,15.1,Retailing,Retail,
840,NULL,21431.01,,2018,48.7721,,Whole supply chain,
840,NULL,21432,,2018,45.8415,,Whole supply chain,
840,NULL,21433,,2018,41.3333,,Whole supply chain,
840,NULL,21434,,2018,19.0909,,Whole supply chain,
840,NULL,21435.01,,2018,26.6667,,Whole supply chain,
840,NULL,1211,,2019,9,,Whole supply chain,
840,NULL,1212,,2019,7,,Whole supply chain,
840,NULL,1212,,2019,8,,Whole supply chain,
840,NULL,1212,,2019,12,,Whole supply chain,
840,NULL,1213,,2019,8,,Whole supply chain,
840,NULL,1214,,2019,7,,Whole supply chain,
840,NULL,1214,,2019,10,,Whole supply chain,
840,NULL,1215,,2019,12,,Whole supply chain,
840,NULL,1216,,2019,7,,Whole supply chain,
840,NULL,1231,,2019,8,,Whole supply chain,
840,NULL,1232,,2019,8,,Whole supply chain,
840,NULL,1233,,2019,10,,Whole supply chain,
840,NULL,1234,,2019,15,,Whole supply chain,
840,NULL,1235,,2019,10,,Whole supply chain,
840,NULL,1239.01,,2019,12,,Whole supply chain,
840,NULL,1241.9,,2019,6,,Whole supply chain,
840,NULL,1241.9,,2019,8,,Whole supply chain,
840,NULL,1251,,2019,12,,Whole supply chain,
840,NULL,1251,,2019,3,,Whole supply chain,
840,NULL,1252,,2019,19,,Whole supply chain,
840,NULL,1253.01,,2019,6,,Whole supply chain,
840,NULL,1290.01,,2019,8,,Whole supply chain,
840,NULL,1290.9,,2019,7,,Whole supply chain,
840,NULL,1321,,2019,3,,Whole supply chain,
840,NULL,1322,,2019,4,,Whole supply chain,
840,NULL,1322,,2019,5,,Whole supply chain,
840,NULL,1324,,2019,5,,Whole supply chain,
840,NULL,1510,,2019,4,,Whole supply chain,
840,NULL,1530,,2019,10,,Whole supply chain,
840,NULL,231,,2019,1.5,,Whole supply chain,
840,NULL,21432,,2019,47.9738,,Whole supply chain,
854,NULL,114,,1987,6,,Storage,Storage In Traditional Granaries In Tropical Africa
854,NULL,118,,1987,10,,Storage,Storage In Traditional Granaries In Tropical Africa
854,NULL,112,,2000,4,Drying,Farm,
854,NULL,112,,2000,4.67135,Storage,Farm,
854,NULL,112,,2000,6.42,"Drying, Harvesting",Harvest,
854,NULL,112,,2000,2.65,Storage,Storage,
854,NULL,112,,2000,1.32,"Shelling, Threshing",,
854,NULL,112,,2000,2.35779,Transportation,Farm,
854,NULL,112,,2000,1.65,Transportation,Transport,
854,NULL,113,,2000,2.5,Winnowing,Farm,
854,NULL,113,,2000,3.13714,"Shelling, Threshing",,
854,NULL,113,,2000,1.25,Transportation,Farm,
854,NULL,113,,2000,4.40333,"Drying, Harvesting",Harvest,
854,NULL,113,,2000,1,Transportation,Transport,
854,NULL,113,,2000,0.0347729,Storage,Farm,
854,NULL,113,,2000,2.65,Storage,Storage,
854,NULL,114,,2000,2.16667,Transportation,Farm,
854,NULL,114,,2000,1.63366,Storage,Farm,
854,NULL,114,,2000,1,Transportation,Transport,
854,NULL,114,,2000,3.6,"Shelling, Threshing",,
854,NULL,114,,2000,4.55,"Drying, Harvesting",Harvest,
854,NULL,114,,2000,2.65,Storage,Storage,
854,NULL,118,,2000,1.84768,Winnowing,Farm,
854,NULL,118,,2000,2,"Shelling, Threshing",,
854,NULL,118,,2000,2.65,Storage,Storage,
854,NULL,118,,2000,2.5,Transportation,Farm,
854,NULL,118,,2000,1,Transportation,Transport,
854,NULL,118,,2000,0.578771,Storage,Farm,
854,NULL,118,,2000,3.5,"Drying, Harvesting",Harvest,
854,NULL,1193,,2000,0.0836906,Storage,Farm,
854,NULL,1193,,2000,3.5,"Drying, Harvesting",Harvest,
854,NULL,1193,,2000,2.5,Winnowing,Farm,
854,NULL,1193,,2000,3.5,"Shelling, Threshing",,
854,NULL,1193,,2000,2.5,Transportation,Farm,
854,NULL,1193,,2000,1,Transportation,Transport,
854,NULL,1193,,2000,2.65,Storage,Storage,
854,NULL,112,,2001,1.32,"Shelling, Threshing",,
854,NULL,112,,2001,4,Drying,Farm,
854,NULL,112,,2001,4.71305,Storage,Farm,
854,NULL,112,,2001,1.65,Transportation,Transport,
854,NULL,112,,2001,2.35857,Transportation,Farm,
854,NULL,112,,2001,6.42,"Drying, Harvesting",Harvest,
854,NULL,112,,2001,2.65,Storage,Storage,
854,NULL,113,,2001,4.40333,"Drying, Harvesting",Harvest,
854,NULL,113,,2001,2.5,Winnowing,Farm,
854,NULL,113,,2001,1,Transportation,Transport,
854,NULL,113,,2001,2.65,Storage,Storage,
854,NULL,113,,2001,0.180491,Storage,Farm,
854,NULL,113,,2001,1.25,Transportation,Farm,
854,NULL,113,,2001,3.13714,"Shelling, Threshing",,
854,NULL,114,,2001,2.65,Storage,Storage,
854,NULL,114,,2001,2.16667,Transportation,Farm,
854,NULL,114,,2001,1,Transportation,Transport,
854,NULL,114,,2001,4.55,"Drying, Harvesting",Harvest,
854,NULL,114,,2001,1.60173,Storage,Farm,
854,NULL,114,,2001,3.6,"Shelling, Threshing",,
854,NULL,118,,2001,0.554189,Storage,Farm,
854,NULL,118,,2001,2.5,Transportation,Farm,
854,NULL,118,,2001,2,"Shelling, Threshing",,
854,NULL,118,,2001,3.5,"Drying, Harvesting",Harvest,
854,NULL,118,,2001,1.67801,Winnowing,Farm,
854,NULL,118,,2001,1,Transportation,Transport,
854,NULL,118,,2001,2.65,Storage,Storage,
854,NULL,1193,,2001,2.65,Storage,Storage,
854,NULL,1193,,2001,2.5,Transportation,Farm,
854,NULL,1193,,2001,3.5,"Shelling, Threshing",,
854,NULL,1193,,2001,0.0836906,Storage,Farm,
854,NULL,1193,,2001,2.5,Winnowing,Farm,
854,NULL,1193,,2001,3.5,"Drying, Harvesting",Harvest,
854,NULL,1193,,2001,1,Transportation,Transport,
854,NULL,112,,2002,1.32,"Shelling, Threshing",,
854,NULL,112,,2002,1.65,Transportation,Transport,
854,NULL,112,,2002,2.35797,Transportation,Farm,
854,NULL,112,,2002,2.65,Storage,Storage,
854,NULL,112,,2002,4.69789,Storage,Farm,
854,NULL,112,,2002,6.42,"Drying, Harvesting",Harvest,
854,NULL,112,,2002,4,Drying,Farm,
854,NULL,113,,2002,0.16892,Storage,Farm,
854,NULL,113,,2002,1,Transportation,Transport,
854,NULL,113,,2002,2.65,Storage,Storage,
854,NULL,113,,2002,1.25,Transportation,Farm,
854,NULL,113,,2002,3.13714,"Shelling, Threshing",,
854,NULL,113,,2002,2.5,Winnowing,Farm,
854,NULL,113,,2002,4.40333,"Drying, Harvesting",Harvest,
854,NULL,114,,2002,1.60111,Storage,Farm,
854,NULL,114,,2002,2.65,Storage,Storage,
854,NULL,114,,2002,4.55,"Drying, Harvesting",Harvest,
854,NULL,114,,2002,3.6,"Shelling, Threshing",,
854,NULL,114,,2002,2.16667,Transportation,Farm,
854,NULL,114,,2002,1,Transportation,Transport,
854,NULL,118,,2002,0.593049,Storage,Farm,
854,NULL,118,,2002,2.65,Storage,Storage,
854,NULL,118,,2002,2.5,Transportation,Farm,
854,NULL,118,,2002,2,"Shelling, Threshing",,
854,NULL,118,,2002,3.5,"Drying, Harvesting",Harvest,
854,NULL,118,,2002,1,Transportation,Transport,
854,NULL,118,,2002,1.83731,Winnowing,Farm,
854,NULL,1193,,2002,2.5,Transportation,Farm,
854,NULL,1193,,2002,3.5,"Shelling, Threshing",,
854,NULL,1193,,2002,0.0836906,Storage,Farm,
854,NULL,1193,,2002,2.5,Winnowing,Farm,
854,NULL,1193,,2002,2.65,Storage,Storage,
854,NULL,1193,,2002,3.5,"Drying, Harvesting",Harvest,
854,NULL,1193,,2002,1,Transportation,Transport,
854,NULL,112,,2003,2.65,Storage,Storage,
854,NULL,112,,2003,1.65,Transportation,Transport,
854,NULL,112,,2003,6.42,"Drying, Harvesting",Harvest,
854,NULL,112,,2003,1.32,"Shelling, Threshing",,
854,NULL,112,,2003,4.6068,Storage,Farm,
854,NULL,112,,2003,4,Drying,Farm,
854,NULL,112,,2003,2.35847,Transportation,Farm,
854,NULL,113,,2003,4.40333,"Drying, Harvesting",Harvest,
854,NULL,113,,2003,1,Transportation,Transport,
854,NULL,113,,2003,0.308276,Storage,Farm,
854,NULL,113,,2003,1.25,Transportation,Farm,
854,NULL,113,,2003,2.5,Winnowing,Farm,
854,NULL,113,,2003,3.13714,"Shelling, Threshing",,
854,NULL,113,,2003,2.65,Storage,Storage,
854,NULL,114,,2003,2.65,Storage,Storage,
854,NULL,114,,2003,1.58078,Storage,Farm,
854,NULL,114,,2003,1,Transportation,Transport,
854,NULL,114,,2003,3.6,"Shelling, Threshing",,
854,NULL,114,,2003,4.55,"Drying, Harvesting",Harvest,
854,NULL,114,,2003,2.16667,Transportation,Farm,
854,NULL,118,,2003,3.5,"Drying, Harvesting",Harvest,
854,NULL,118,,2003,2.65,Storage,Storage,
854,NULL,118,,2003,2.5,Transportation,Farm,
854,NULL,118,,2003,1.58097,Winnowing,Farm,
854,NULL,118,,2003,1,Transportation,Transport,
854,NULL,118,,2003,0.556225,Storage,Farm,
854,NULL,118,,2003,2,"Shelling, Threshing",,
854,NULL,1193,,2003,2.5,Winnowing,Farm,
854,NULL,1193,,2003,3.5,"Drying, Harvesting",Harvest,
854,NULL,1193,,2003,2.65,Storage,Storage,
854,NULL,1193,,2003,2.5,Transportation,Farm,
854,NULL,1193,,2003,1,Transportation,Transport,
854,NULL,1193,,2003,3.5,"Shelling, Threshing",,
854,NULL,1193,,2003,0.0836906,Storage,Farm,
854,NULL,112,,2004,4,Drying,Farm,
854,NULL,112,,2004,1.32,"Shelling, Threshing",,
854,NULL,112,,2004,6.42,"Drying, Harvesting",Harvest,
854,NULL,112,,2004,2.35848,Transportation,Farm,
854,NULL,112,,2004,4.54693,Storage,Farm,
854,NULL,112,,2004,1.65,Transportation,Transport,
854,NULL,112,,2004,2.65,Storage,Storage,
854,NULL,113,,2004,0.233434,Storage,Farm,
854,NULL,113,,2004,2.65,Storage,Storage,
854,NULL,113,,2004,4.40333,"Drying, Harvesting",Harvest,
854,NULL,113,,2004,1,Transportation,Transport,
854,NULL,113,,2004,3.13714,"Shelling, Threshing",,
854,NULL,113,,2004,1.25,Transportation,Farm,
854,NULL,113,,2004,2.5,Winnowing,Farm,
854,NULL,114,,2004,2.16667,Transportation,Farm,
854,NULL,114,,2004,4.55,"Drying, Harvesting",Harvest,
854,NULL,114,,2004,1.55657,Storage,Farm,
854,NULL,114,,2004,1,Transportation,Transport,
854,NULL,114,,2004,3.6,"Shelling, Threshing",,
854,NULL,114,,2004,2.65,Storage,Storage,
854,NULL,118,,2004,2.65,Storage,Storage,
854,NULL,118,,2004,0.599998,Storage,Farm,
854,NULL,118,,2004,2.5,Transportation,Farm,
854,NULL,118,,2004,1,Transportation,Transport,
854,NULL,118,,2004,3.5,"Drying, Harvesting",Harvest,
854,NULL,118,,2004,1.95972,Winnowing,Farm,
854,NULL,118,,2004,2,"Shelling, Threshing",,
854,NULL,1193,,2004,2.5,Winnowing,Farm,
854,NULL,1193,,2004,3.5,"Drying, Harvesting",Harvest,
854,NULL,1193,,2004,1,Transportation,Transport,
854,NULL,1193,,2004,3.5,"Shelling, Threshing",,
854,NULL,1193,,2004,0.0836906,Storage,Farm,
854,NULL,1193,,2004,2.5,Transportation,Farm,
854,NULL,1193,,2004,2.65,Storage,Storage,
854,NULL,112,,2005,2.65,Storage,Storage,
854,NULL,112,,2005,1.65,Transportation,Transport,
854,NULL,112,,2005,6.42,"Drying, Harvesting",Harvest,
854,NULL,112,,2005,2.3589,Transportation,Farm,
854,NULL,112,,2005,1.32,"Shelling, Threshing",,
854,NULL,112,,2005,4.63323,Storage,Farm,
854,NULL,112,,2005,4,Drying,Farm,
854,NULL,113,,2005,1.25,Transportation,Farm,
854,NULL,113,,2005,2.5,Winnowing,Farm,
854,NULL,113,,2005,4.40333,"Drying, Harvesting",Harvest,
854,NULL,113,,2005,1,Transportation,Transport,
854,NULL,113,,2005,2.65,Storage,Storage,
854,NULL,113,,2005,3.13714,"Shelling, Threshing",,
854,NULL,113,,2005,0.117518,Storage,Farm,
854,NULL,114,,2005,1,Transportation,Transport,
854,NULL,114,,2005,2.16667,Transportation,Farm,
854,NULL,114,,2005,1.55345,Storage,Farm,
854,NULL,114,,2005,4.55,"Drying, Harvesting",Harvest,
854,NULL,114,,2005,3.6,"Shelling, Threshing",,
854,NULL,114,,2005,2.65,Storage,Storage,
854,NULL,118,,2005,2.65,Storage,Storage,
854,NULL,118,,2005,1.49774,Winnowing,Farm,
854,NULL,118,,2005,3.5,"Drying, Harvesting",Harvest,
854,NULL,118,,2005,2,"Shelling, Threshing",,
854,NULL,118,,2005,1,Transportation,Transport,
854,NULL,118,,2005,2.5,Transportation,Farm,
854,NULL,118,,2005,0.514433,Storage,Farm,
854,NULL,1193,,2005,3.5,"Drying, Harvesting",Harvest,
854,NULL,1193,,2005,0.0836906,Storage,Farm,
854,NULL,1193,,2005,1,Transportation,Transport,
854,NULL,1193,,2005,2.5,Winnowing,Farm,
854,NULL,1193,,2005,2.65,Storage,Storage,
854,NULL,1193,,2005,2.5,Transportation,Farm,
854,NULL,1193,,2005,3.5,"Shelling, Threshing",,
854,NULL,112,,2006,1.32,"Shelling, Threshing",,
854,NULL,112,,2006,4.66495,Storage,Farm,
854,NULL,112,,2006,4,Drying,Farm,
854,NULL,112,,2006,6.42,"Drying, Harvesting",Harvest,
854,NULL,112,,2006,1.65,Transportation,Transport,
854,NULL,112,,2006,2.35813,Transportation,Farm,
854,NULL,112,,2006,2.65,Storage,Storage,
854,NULL,113,,2006,4.40333,"Drying, Harvesting",Harvest,
854,NULL,113,,2006,0.163365,Storage,Farm,
854,NULL,113,,2006,3.13714,"Shelling, Threshing",,
854,NULL,113,,2006,2.5,Winnowing,Farm,
854,NULL,113,,2006,1,Transportation,Transport,
854,NULL,113,,2006,2.65,Storage,Storage,
854,NULL,113,,2006,1.25,Transportation,Farm,
854,NULL,114,,2006,4.55,"Drying, Harvesting",Harvest,
854,NULL,114,,2006,2.16667,Transportation,Farm,
854,NULL,114,,2006,3.6,"Shelling, Threshing",,
854,NULL,114,,2006,1.60213,Storage,Farm,
854,NULL,114,,2006,1,Transportation,Transport,
854,NULL,114,,2006,2.65,Storage,Storage,
854,NULL,118,,2006,2.65,Storage,Storage,
